id,buy
39295,0.33547815680503845
39296,0.05454643443226814
39297,0.1397320032119751
39298,0.31280913949012756
39299,0.4478129744529724
39300,0.3720661997795105
39301,0.26887547969818115
39302,0.10806084424257278
39303,0.21508269011974335
39304,0.32748615741729736
39305,0.23909327387809753
39306,0.09318588674068451
39307,0.20037855207920074
39308,0.21249504387378693
39309,0.17798016965389252
39310,0.22567908465862274
39311,0.5576738715171814
39312,0.8399751782417297
39313,0.09161835163831711
39314,0.4632667005062103
39315,0.7721774578094482
39316,0.26887547969818115
39317,0.5583561658859253
39318,0.389218807220459
39319,0.17900383472442627
39320,0.5306611657142639
39321,0.40647459030151367
39322,0.14544594287872314
39323,0.5854710340499878
39324,0.224502831697464
39325,0.3853442072868347
39326,0.14384770393371582
39327,0.2388385832309723
39328,0.7268549799919128
39329,0.2275751829147339
39330,0.20650441944599152
39331,0.16275940835475922
39332,0.30108898878097534
39333,0.2784169614315033
39334,0.35641348361968994
39335,0.20198410749435425
39336,0.22556538879871368
39337,0.22445350885391235
39338,0.17394597828388214
39339,0.08469180017709732
39340,0.22551943361759186
39341,0.44626277685165405
39342,0.2553737461566925
39343,0.44220176339149475
39344,0.18701323866844177
39345,0.2133641541004181
39346,0.1547481119632721
39347,0.35393181443214417
39348,0.0968560203909874
39349,0.2281530201435089
39350,0.773871898651123
39351,0.22496528923511505
39352,0.4668947756290436
39353,0.12603797018527985
39354,0.0
39355,0.7857964634895325
39356,0.0
39357,0.31257110834121704
39358,0.22496528923511505
39359,0.0018076186534017324
39360,0.18001802265644073
39361,0.33926835656166077
39362,0.22496528923511505
39363,0.37325581908226013
39364,0.5736884474754333
39365,0.2388385832309723
39366,0.22445350885391235
39367,0.18382366001605988
39368,0.2281530201435089
39369,0.08297023922204971
39370,0.22496528923511505
39371,0.22496528923511505
39372,0.15800917148590088
39373,0.20198410749435425
39374,0.21689003705978394
39375,0.22107388079166412
39376,0.2281530201435089
39377,0.44029536843299866
39378,0.4329138696193695
39379,0.22107388079166412
39380,0.16911347210407257
39381,0.013551869429647923
39382,0.17294161021709442
39383,0.2776530981063843
39384,0.22817526757717133
39385,0.19149023294448853
39386,0.0
39387,0.1303761601448059
39388,0.18565040826797485
39389,0.30021369457244873
39390,0.4600776731967926
39391,0.44029536843299866
39392,0.23057600855827332
39393,0.2341601550579071
39394,0.0
39395,0.017275262624025345
39396,0.5689331293106079
39397,0.21693339943885803
39398,0.2278505563735962
39399,0.09858747571706772
39400,0.0
39401,0.2194991558790207
39402,0.22817526757717133
39403,0.22496528923511505
39404,0.33851826190948486
39405,0.4329138696193695
39406,0.11947184801101685
39407,0.21751785278320312
39408,0.5844098925590515
39409,0.7395064830780029
39410,0.15117532014846802
39411,0.22556538879871368
39412,0.5606289505958557
39413,0.23822176456451416
39414,0.22556538879871368
39415,0.22496528923511505
39416,0.6253421902656555
39417,0.6702294945716858
39418,0.2310001701116562
39419,0.4180532395839691
39420,0.22817526757717133
39421,0.045869309455156326
39422,0.4748426675796509
39423,0.34098246693611145
39424,0.8873153328895569
39425,0.22496528923511505
39426,0.19869521260261536
39427,0.3504459857940674
39428,0.20828494429588318
39429,0.4170188903808594
39430,0.2133641541004181
39431,0.4379245340824127
39432,0.34931811690330505
39433,0.22551943361759186
39434,0.22556538879871368
39435,0.2669680714607239
39436,0.48515966534614563
39437,0.035147879272699356
39438,0.4083167612552643
39439,0.42734941840171814
39440,0.22556538879871368
39441,0.45388486981391907
39442,0.2189553827047348
39443,0.4870162904262543
39444,0.2195095270872116
39445,0.2074461430311203
39446,0.08390308171510696
39447,0.3426455855369568
39448,0.20502188801765442
39449,0.4256744086742401
39450,0.1069602221250534
39451,0.9964693784713745
39452,0.22156524658203125
39453,0.21506395936012268
39454,0.2275751829147339
39455,0.44220176339149475
39456,0.2622579038143158
39457,0.19337183237075806
39458,0.056285034865140915
39459,0.21928685903549194
39460,0.2388385832309723
39461,0.3051084876060486
39462,0.21689003705978394
39463,0.28789132833480835
39464,0.0889510065317154
39465,0.0
39466,0.3746528923511505
39467,0.201273575425148
39468,0.660997748374939
39469,0.37599074840545654
39470,0.18094314634799957
39471,0.1920325607061386
39472,0.26284530758857727
39473,0.23426784574985504
39474,0.22918300330638885
39475,0.27716755867004395
39476,0.27619609236717224
39477,0.27863672375679016
39478,0.47036269307136536
39479,0.0
39480,0.11034765094518661
39481,0.1383889615535736
39482,0.4228641092777252
39483,0.27789780497550964
39484,0.2520834505558014
39485,0.25822025537490845
39486,0.10568287968635559
39487,0.2510897219181061
39488,0.2645432949066162
39489,0.2657349705696106
39490,0.22918300330638885
39491,0.06166683882474899
39492,0.08073004335165024
39493,0.31997403502464294
39494,1.0640933513641357
39495,0.47226908802986145
39496,0.1540309190750122
39497,0.4897328019142151
39498,0.24956639111042023
39499,0.25563257932662964
39500,0.2550325095653534
39501,0.22801782190799713
39502,0.25563257932662964
39503,0.2545700967311859
39504,0.32725024223327637
39505,0.4228641092777252
39506,0.46799179911613464
39507,0.18436169624328613
39508,0.3461606800556183
39509,0.4115189015865326
39510,0.061981212347745895
39511,0.19363807141780853
39512,0.25563257932662964
39513,0.24589161574840546
39514,0.24228866398334503
39515,0.25072985887527466
39516,0.25563257932662964
39517,0.3136378824710846
39518,0.10740762203931808
39519,0.3462425470352173
39520,0.2576201558113098
39521,0.2287624627351761
39522,0.4382990300655365
39523,0.1408623456954956
39524,0.10335393249988556
39525,0.2555866539478302
39526,0.2996373176574707
39527,0.23835217952728271
39528,0.25265607237815857
39529,0.6512320041656494
39530,0.12705188989639282
39531,0.2576201558113098
39532,0.4899062514305115
39533,0.16259951889514923
39534,0.3614644706249237
39535,0.36455658078193665
39536,0.0004188274033367634
39537,0.22969545423984528
39538,0.11687210947275162
39539,0.44189217686653137
39540,0.1300206333398819
39541,0.22918300330638885
39542,0.23715679347515106
39543,0.06757255643606186
39544,0.16004082560539246
39545,0.46298113465309143
39546,0.0
39547,0.24956077337265015
39548,0.12542414665222168
39549,0.4054626226425171
39550,0.2550325095653534
39551,0.3960842490196228
39552,0.2571857273578644
39553,0.22502928972244263
39554,0.24272260069847107
39555,0.14464107155799866
39556,0.24272260069847107
39557,0.0
39558,0.14520163834095
39559,0.0
39560,0.48510703444480896
39561,0.25563257932662964
39562,0.11939891427755356
39563,0.4048926532268524
39564,0.2555866539478302
39565,0.5438500046730042
39566,0.2689058184623718
39567,0.28496065735816956
39568,0.25563257932662964
39569,0.37164124846458435
39570,0.16481128334999084
39571,0.018603550270199776
39572,0.2238493710756302
39573,0.20085138082504272
39574,0.014186502434313297
39575,0.24902260303497314
39576,0.5902792811393738
39577,0.15166154503822327
39578,0.4341332018375397
39579,0.24902260303497314
39580,0.4667164385318756
39581,0.4228641092777252
39582,0.25114116072654724
39583,0.6252866983413696
39584,0.25167012214660645
39585,0.546377420425415
39586,0.10789807140827179
39587,0.7323378324508667
39588,0.3184712529182434
39589,0.238786518573761
39590,0.225801020860672
39591,0.5824260711669922
39592,0.25517016649246216
39593,0.2545207440853119
39594,0.09579777717590332
39595,0.3655969798564911
39596,0.09867667406797409
39597,0.220993772149086
39598,0.2555866539478302
39599,0.052060507237911224
39600,0.27690520882606506
39601,0.3416532576084137
39602,0.23345772922039032
39603,0.1084904819726944
39604,0.12473545223474503
39605,0.345859557390213
39606,0.5618040561676025
39607,0.24902260303497314
39608,0.25563257932662964
39609,0.3274042308330536
39610,0.3602873980998993
39611,0.46298113465309143
39612,0.41329526901245117
39613,0.21989357471466064
39614,0.18067984282970428
39615,0.47226908802986145
39616,0.2550325095653534
39617,0.705666720867157
39618,0.24272260069847107
39619,0.46032363176345825
39620,0.2550325095653534
39621,0.4660634398460388
39622,0.023637084290385246
39623,0.24272260069847107
39624,0.4757733643054962
39625,0.23112231492996216
39626,0.24039773643016815
39627,0.30706077814102173
39628,0.2505001127719879
39629,0.24540837109088898
39630,0.24039773643016815
39631,0.22748777270317078
39632,0.24238529801368713
39633,0.2333252876996994
39634,0.2397976517677307
39635,0.4104313850402832
39636,0.0
39637,0.24266532063484192
39638,0.0
39639,0.1277856081724167
39640,0.7279985547065735
39641,0.4015842080116272
39642,0.37789666652679443
39643,0.20503699779510498
39644,0.19491714239120483
39645,0.45275697112083435
39646,0.0
39647,0.1238788440823555
39648,0.532971203327179
39649,0.23650632798671722
39650,0.18510191142559052
39651,0.24854381382465363
39652,0.2397976517677307
39653,0.02634272910654545
39654,0.37399712204933167
39655,0.24540837109088898
39656,0.419386088848114
39657,0.4629965126514435
39658,0.4076292812824249
39659,0.3295188248157501
39660,0.32576820254325867
39661,0.6750472784042358
39662,0.23933519423007965
39663,0.026213334873318672
39664,0.0
39665,0.22551295161247253
39666,0.2397976517677307
39667,0.2505001127719879
39668,0.24298538267612457
39669,0.0
39670,0.17435364425182343
39671,0.5503014326095581
39672,0.2397976517677307
39673,0.22311732172966003
39674,0.2069685310125351
39675,0.24525320529937744
39676,0.026234978809952736
39677,0.2397976517677307
39678,0.4551278054714203
39679,0.45275697112083435
39680,0.0710933580994606
39681,0.04920729622244835
39682,0.24782568216323853
39683,0.3726681172847748
39684,0.03753536567091942
39685,0.23590624332427979
39686,0.1851329654455185
39687,0.2657225430011749
39688,0.25367096066474915
39689,0.22819653153419495
39690,0.25367096066474915
39691,0.48923200368881226
39692,0.10163728147745132
39693,0.13325649499893188
39694,0.2397976517677307
39695,0.23433154821395874
39696,0.28749963641166687
39697,0.09066800773143768
39698,0.2392859160900116
39699,0.021531151607632637
39700,0.18945834040641785
39701,0.20418936014175415
39702,0.5454253554344177
39703,0.13299119472503662
39704,0.22327086329460144
39705,0.24035179615020752
39706,0.23637539148330688
39707,0.10398184508085251
39708,0.24039773643016815
39709,0.29193148016929626
39710,0.20433440804481506
39711,0.5232763886451721
39712,0.3640822768211365
39713,0.10398184508085251
39714,0.02563379518687725
39715,0.141457200050354
39716,0.24589161574840546
39717,0.2208777517080307
39718,0.32576820254325867
39719,0.2397976517677307
39720,0.04412335529923439
39721,0.4570342004299164
39722,0.5775107145309448
39723,0.48086413741111755
39724,0.24039773643016815
39725,0.37854474782943726
39726,0.1571013331413269
39727,0.2397976517677307
39728,0.1050243154168129
39729,0.2397976517677307
39730,0.10412494093179703
39731,0.09077771008014679
39732,0.12716035544872284
39733,0.22027336061000824
39734,0.5996448993682861
39735,0.35354334115982056
39736,0.09561700373888016
39737,0.3039983808994293
39738,0.0582868792116642
39739,0.45275697112083435
39740,0.2542998790740967
39741,0.41206982731819153
39742,0.2123747318983078
39743,0.24238529801368713
39744,0.403188019990921
39745,0.10081098228693008
39746,1.0223675966262817
39747,0.46479737758636475
39748,0.25367096066474915
39749,0.2397976517677307
39750,0.4290643036365509
39751,0.38264742493629456
39752,0.2392859160900116
39753,0.25401368737220764
39754,0.44774630665779114
39755,0.028411947190761566
39756,0.24298538267612457
39757,0.3848327100276947
39758,0.2397976517677307
39759,0.21816958487033844
39760,0.10154827684164047
39761,0.19033601880073547
39762,0.41223761439323425
39763,0.4716353118419647
39764,0.41338369250297546
39765,0.09561700373888016
39766,0.32279402017593384
39767,0.24039773643016815
39768,0.4551278054714203
39769,0.24238529801368713
39770,0.4867578148841858
39771,0.17780016362667084
39772,0.2399352788925171
39773,0.2397976517677307
39774,0.2505001127719879
39775,0.10363014042377472
39776,0.22918300330638885
39777,0.25314411520957947
39778,0.2399352788925171
39779,0.2740316390991211
39780,0.44774630665779114
39781,0.4551278054714203
39782,0.24039773643016815
39783,0.2565622329711914
39784,0.2736975848674774
39785,0.19275979697704315
39786,0.2397976517677307
39787,0.2505001127719879
39788,0.44774630665779114
39789,0.4701617658138275
39790,0.24298538267612457
39791,0.23590624332427979
39792,0.2397976517677307
39793,0.24035179615020752
39794,0.29660359025001526
39795,0.24039773643016815
39796,0.23590624332427979
39797,0.07932080328464508
39798,0.4013133943080902
39799,0.09066800773143768
39800,0.0
39801,0.2795783579349518
39802,0.28619807958602905
39803,0.25367096066474915
39804,0.37468084692955017
39805,0.24298538267612457
39806,0.2397976517677307
39807,0.03382693603634834
39808,0.46171343326568604
39809,0.3121693730354309
39810,0.21036037802696228
39811,0.6512543559074402
39812,0.31371384859085083
39813,0.27582451701164246
39814,0.2505001127719879
39815,0.4562898576259613
39816,0.2132907211780548
39817,0.0
39818,0.23933519423007965
39819,0.08973092585802078
39820,0.1297370195388794
39821,0.2208777517080307
39822,0.16039176285266876
39823,0.24039773643016815
39824,0.35510754585266113
39825,0.1394421011209488
39826,0.06893517076969147
39827,0.36075592041015625
39828,0.24039773643016815
39829,0.8786147832870483
39830,0.27122533321380615
39831,0.23433154821395874
39832,0.2399352788925171
39833,0.4551278054714203
39834,0.2893032133579254
39835,0.15704762935638428
39836,0.22688768804073334
39837,0.12214517593383789
39838,0.08801251649856567
39839,0.0
39840,0.24039773643016815
39841,0.14803093671798706
39842,0.23433154821395874
39843,0.44774630665779114
39844,0.13443146646022797
39845,0.21036037802696228
39846,0.2397976517677307
39847,0.4073471426963806
39848,0.24035179615020752
39849,0.17859111726284027
39850,0.27398788928985596
39851,0.2208777517080307
39852,0.4551278054714203
39853,0.1014457494020462
39854,0.23112231492996216
39855,0.622742772102356
39856,0.1925201714038849
39857,0.44774630665779114
39858,0.0
39859,0.23807567358016968
39860,0.5228989720344543
39861,0.24035179615020752
39862,0.28180649876594543
39863,0.44233444333076477
39864,0.23643529415130615
39865,0.0669354796409607
39866,0.4550331234931946
39867,0.25367096066474915
39868,0.25367096066474915
39869,0.07738134264945984
39870,0.07224492728710175
39871,0.157523050904274
39872,0.29940226674079895
39873,0.0638454481959343
39874,0.24039773643016815
39875,0.2139599770307541
39876,0.24540837109088898
39877,1.0579136610031128
39878,0.23933519423007965
39879,0.1273551881313324
39880,0.24891050159931183
39881,0.4076292812824249
39882,0.4551278054714203
39883,0.2208777517080307
39884,0.07366061210632324
39885,0.44774630665779114
39886,0.0
39887,0.0
39888,0.2397976517677307
39889,0.07220551371574402
39890,0.3002108037471771
39891,0.6815288662910461
39892,0.10363014042377472
39893,0.10104252398014069
39894,0.20714077353477478
39895,0.16177432239055634
39896,0.24322441220283508
39897,0.2505001127719879
39898,0.0
39899,0.22748777270317078
39900,0.12700381875038147
39901,0.3941623866558075
39902,0.3194546103477478
39903,0.8906686902046204
39904,0.14736467599868774
39905,0.0
39906,0.5855404138565063
39907,0.276773601770401
39908,0.09616852551698685
39909,0.22819653153419495
39910,0.195774644613266
39911,0.0011469454038888216
39912,0.23434188961982727
39913,0.5255228281021118
39914,0.29883068799972534
39915,0.15557265281677246
39916,0.5088891983032227
39917,0.25367096066474915
39918,0.24321551620960236
39919,0.24891050159931183
39920,0.24238529801368713
39921,0.3726681172847748
39922,0.47809651494026184
39923,0.41892823576927185
39924,0.29133370518684387
39925,0.18710094690322876
39926,0.0710933580994606
39927,0.0
39928,0.0
39929,0.20503699779510498
39930,0.26846709847450256
39931,0.21423283219337463
39932,0.577564001083374
39933,0.21639887988567352
39934,0.3790934979915619
39935,0.00870524998754263
39936,0.1883912980556488
39937,0.08649766445159912
39938,0.25190025568008423
39939,0.500148355960846
39940,0.08591821044683456
39941,1.0194342136383057
39942,0.23862703144550323
39943,0.0
39944,0.38460084795951843
39945,0.09350774437189102
39946,0.5534020662307739
39947,0.22511696815490723
39948,0.2615077495574951
39949,0.2449696809053421
39950,0.0
39951,0.2232585847377777
39952,0.22587920725345612
39953,0.2406625896692276
39954,0.2487294226884842
39955,0.06156976893544197
39956,0.4612998068332672
39957,0.24363766610622406
39958,0.12968170642852783
39959,0.5379385352134705
39960,0.27121275663375854
39961,0.03897922486066818
39962,0.23257118463516235
39963,0.7319403886795044
39964,0.047246187925338745
39965,0.34209144115448
39966,0.2826261520385742
39967,0.5311887264251709
39968,0.09457840770483017
39969,0.23862703144550323
39970,0.15123900771141052
39971,0.2375151813030243
39972,0.12461668998003006
39973,0.368293434381485
39974,0.5270023941993713
39975,0.0
39976,0.29892000555992126
39977,0.22571703791618347
39978,0.2232585847377777
39979,0.287759929895401
39980,0.26337963342666626
39981,0.17402657866477966
39982,0.10392047464847565
39983,0.2710822522640228
39984,0.4710403382778168
39985,0.34800484776496887
39986,0.3366372287273407
39987,0.24061459302902222
39988,0.22741228342056274
39989,0.22995169460773468
39990,0.3566606342792511
39991,0.22571703791618347
39992,0.2380269467830658
39993,0.3414417505264282
39994,0.4347805380821228
39995,0.28148597478866577
39996,0.49540114402770996
39997,0.2375151813030243
39998,0.2090192586183548
39999,0.23862703144550323
40000,0.00943205039948225
40001,0.4711681306362152
40002,0.09828796237707138
40003,0.12303583323955536
40004,0.500148355960846
40005,0.0
40006,0.2347356230020523
40007,0.2380269467830658
40008,0.26353299617767334
40009,0.1747482717037201
40010,0.2070901244878769
40011,0.7246596217155457
40012,0.06399884819984436
40013,0.6853088736534119
40014,0.23201704025268555
40015,0.3190084397792816
40016,0.22511696815490723
40017,0.18171295523643494
40018,0.725098192691803
40019,0.0
40020,0.23862703144550323
40021,0.4816342294216156
40022,0.0783824473619461
40023,0.22134661674499512
40024,0.2380269467830658
40025,0.27019381523132324
40026,0.3868715763092041
40027,0.12304772436618805
40028,0.24336151778697968
40029,0.07338430732488632
40030,0.23862703144550323
40031,0.4855273962020874
40032,0.16811583936214447
40033,0.3670022487640381
40034,0.11770337074995041
40035,0.23862703144550323
40036,0.2769213318824768
40037,0.2487294226884842
40038,0.23862703144550323
40039,0.0
40040,0.2117568999528885
40041,0.6462578177452087
40042,0.39191025495529175
40043,0.3173876106739044
40044,0.2471397966146469
40045,0.4541175067424774
40046,0.2380269467830658
40047,0.13425005972385406
40048,0.409645140171051
40049,0.22511696815490723
40050,0.05891793221235275
40051,0.06264922022819519
40052,0.25190025568008423
40053,0.14580899477005005
40054,0.08769883215427399
40055,0.42958614230155945
40056,0.2380269467830658
40057,0.06234270706772804
40058,0.2769213318824768
40059,0.2957175076007843
40060,0.20505017042160034
40061,0.6590623259544373
40062,0.22995169460773468
40063,0.500148355960846
40064,0.23862703144550323
40065,0.09923204779624939
40066,0.2487294226884842
40067,0.5758441090583801
40068,0.0
40069,0.4436717629432678
40070,0.035226043313741684
40071,0.6263148784637451
40072,0.14353832602500916
40073,0.22813768684864044
40074,0.19948710501194
40075,0.4483218789100647
40076,0.08497902750968933
40077,0.535670816898346
40078,0.24044759571552277
40079,0.24605832993984222
40080,0.4156486988067627
40081,0.1823083609342575
40082,0.2410476803779602
40083,0.0
40084,0.7111358046531677
40085,0.20093193650245667
40086,0.07462944835424423
40087,0.5529647469520569
40088,0.32908108830451965
40089,0.34965068101882935
40090,0.48623669147491455
40091,0.4346607029438019
40092,0.4495326578617096
40093,0.2410476803779602
40094,0.22813768684864044
40095,0.7267415523529053
40096,0.44209182262420654
40097,0.44471651315689087
40098,0.5430523157119751
40099,0.005541783757507801
40100,0.03919388726353645
40101,0.24100174009799957
40102,0.7844527363777161
40103,0.28491127490997314
40104,0.4936549961566925
40105,0.21417754888534546
40106,0.39706674218177795
40107,0.21101030707359314
40108,0.0
40109,0.353459894657135
40110,0.2410476803779602
40111,0.1154523715376854
40112,0.6285626888275146
40113,0.24363534152507782
40114,0.07971014827489853
40115,0.4605928957462311
40116,0.24100174009799957
40117,0.5442410111427307
40118,0.0671861469745636
40119,0.23443767428398132
40120,0.4604930579662323
40121,0.06255363672971725
40122,0.04869890958070755
40123,0.41871243715286255
40124,0.20498432219028473
40125,0.48955610394477844
40126,0.2275375872850418
40127,0.4204464852809906
40128,0.21417754888534546
40129,0.42363402247428894
40130,0.23926226794719696
40131,0.24044759571552277
40132,0.2237672507762909
40133,0.24044759571552277
40134,0.1591823548078537
40135,0.2917824387550354
40136,0.2543209195137024
40137,0.10587844997644424
40138,0.2317722588777542
40139,0.4840583801269531
40140,0.7520895600318909
40141,0.2256792187690735
40142,0.508549690246582
40143,0.35260021686553955
40144,0.012233597226440907
40145,0.1730729192495346
40146,0.22813768684864044
40147,0.1043601781129837
40148,0.8146956562995911
40149,0.07007915526628494
40150,0.49362608790397644
40151,0.2410476803779602
40152,0.2603185772895813
40153,0.25738248229026794
40154,0.49623873829841614
40155,0.36191263794898987
40156,0.30692458152770996
40157,0.6535273790359497
40158,0.5619753003120422
40159,0.032028209418058395
40160,0.37755030393600464
40161,0.2543209195137024
40162,0.2259637415409088
40163,0.24100174009799957
40164,0.08173925429582596
40165,0.7855992317199707
40166,0.36433687806129456
40167,0.12269309908151627
40168,0.07823081314563751
40169,0.22813768684864044
40170,0.09279459714889526
40171,0.23993583023548126
40172,0.5553601384162903
40173,0.012908471748232841
40174,0.04714936763048172
40175,0.22813768684864044
40176,0.2997870445251465
40177,0.20805153250694275
40178,0.2410476803779602
40179,0.2288464605808258
40180,0.22841767966747284
40181,0.12459039688110352
40182,0.5035523176193237
40183,0.6826857328414917
40184,0.22813768684864044
40185,0.45570892095565796
40186,0.2511500418186188
40187,0.23237234354019165
40188,0.09020696580410004
40189,0.1443449705839157
40190,0.24106790125370026
40191,0.07474937289953232
40192,0.2543209195137024
40193,0.4955538511276245
40194,0.4495326578617096
40195,0.2843993008136749
40196,0.24100174009799957
40197,0.3130439817905426
40198,0.2410476803779602
40199,0.18379727005958557
40200,0.1747368425130844
40201,0.5430523157119751
40202,0.13833503425121307
40203,0.22647616267204285
40204,0.24100174009799957
40205,0.24044759571552277
40206,0.225920632481575
40207,0.24044759571552277
40208,0.26841095089912415
40209,0.3129577338695526
40210,0.2543209195137024
40211,0.09939940273761749
40212,0.1882246881723404
40213,0.4955538511276245
40214,0.14827397465705872
40215,0.2410476803779602
40216,0.40134868025779724
40217,0.730815589427948
40218,0.19332724809646606
40219,0.5406814813613892
40220,0.1252843290567398
40221,0.1657407432794571
40222,0.14825855195522308
40223,0.29694199562072754
40224,0.3267102539539337
40225,0.30805355310440063
40226,0.10016735643148422
40227,0.22341327369213104
40228,0.10167861729860306
40229,0.18993590772151947
40230,0.4628544747829437
40231,0.511853039264679
40232,0.1469036489725113
40233,0.18599434196949005
40234,0.535670816898346
40235,0.21101030707359314
40236,0.2305462658405304
40237,0.2305462658405304
40238,0.10456327348947525
40239,0.24100174009799957
40240,0.13072483241558075
40241,0.24303525686264038
40242,0.2729058563709259
40243,0.5430523157119751
40244,0.3531060516834259
40245,0.30430853366851807
40246,0.4161108732223511
40247,0.1316632181406021
40248,0.50636887550354
40249,0.11875321716070175
40250,0.0
40251,0.0
40252,0.11875321716070175
40253,0.050508301705121994
40254,0.1352650672197342
40255,0.04691494628787041
40256,0.6175793409347534
40257,0.10823824256658554
40258,0.012835725210607052
40259,0.10479704290628433
40260,0.09442737698554993
40261,0.1316632181406021
40262,0.659434974193573
40263,0.34048783779144287
40264,0.1316632181406021
40265,0.40878573060035706
40266,0.13425086438655853
40267,0.1449364572763443
40268,0.3387570381164551
40269,0.25990426540374756
40270,1.124114990234375
40271,0.11815312504768372
40272,0.163859024643898
40273,0.14509347081184387
40274,0.10162582993507385
40275,0.1255970001220703
40276,0.4571153223514557
40277,0.16946342587471008
40278,0.20791733264923096
40279,0.18739278614521027
40280,0.13425086438655853
40281,0.21640890836715698
40282,0.13120079040527344
40283,0.13055139780044556
40284,0.3063914477825165
40285,0.2435906082391739
40286,0.12560737133026123
40287,0.13106311857700348
40288,0.13161726295948029
40289,0.3555944561958313
40290,0.13106311857700348
40291,0.1767735779285431
40292,0.3604932725429535
40293,0.17114311456680298
40294,0.0
40295,0.4312972128391266
40296,0.13120079040527344
40297,0.036418456584215164
40298,0.0
40299,0.3256528973579407
40300,0.38616952300071716
40301,0.0671769380569458
40302,0.1316632181406021
40303,0.09640026837587357
40304,0.19562163949012756
40305,0.1449364572763443
40306,0.08006981015205383
40307,0.007659412920475006
40308,0.1094350591301918
40309,0.4203634560108185
40310,0.3453192412853241
40311,0.0
40312,0.26508885622024536
40313,0.1942223608493805
40314,0.09824153780937195
40315,0.28648608922958374
40316,0.035174597054719925
40317,0.024585993960499763
40318,0.4336681067943573
40319,0.114382803440094
40320,0.24181587994098663
40321,0.13667385280132294
40322,0.089017853140831
40323,0.28234922885894775
40324,0.0
40325,0.061365723609924316
40326,0.13055139780044556
40327,0.12777183949947357
40328,0.44400453567504883
40329,0.21942344307899475
40330,0.13106311857700348
40331,0.3000909686088562
40332,0.11875321716070175
40333,0.1123623326420784
40334,0.12717172503471375
40335,0.044438980519771576
40336,0.35134127736091614
40337,0.1316632181406021
40338,0.028950585052371025
40339,0.10065730661153793
40340,0.13106311857700348
40341,0.09630247950553894
40342,0.13907195627689362
40343,0.12459077686071396
40344,0.14768476784229279
40345,0.13161726295948029
40346,0.12717172503471375
40347,0.1106720045208931
40348,0.0005021772813051939
